image_path,rx,ry,rz,tx,ty,tz
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8187.png,-90,0,-4,-16,2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20198.png,-83,4,-1,10,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1393.png,-95,-7,4,-8,6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27116.png,-82,1,1,2,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17243.png,-92,7,-2,-16,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16858.png,-87,3,0,14,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3897.png,-84,-3,-1,-8,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10387.png,-90,-2,-2,0,8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30601.png,-96,2,0,-2,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26948.png,-90,-3,3,18,2,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28996.png,-93,5,0,-14,-2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13264.png,-94,-1,-2,-10,8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20205.png,-94,6,0,-18,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30273.png,-98,-7,2,12,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30889.png,-97,-1,-3,8,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17260.png,-82,1,3,18,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17308.png,-92,-7,1,-14,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23983.png,-84,-6,-1,6,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28705.png,-86,-5,2,10,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6365.png,-98,4,4,-14,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15139.png,-98,-4,-4,-20,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20002.png,-93,-1,-3,0,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23848.png,-96,-5,-4,12,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25683.png,-86,8,-4,-4,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30999.png,-92,5,-3,-12,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16805.png,-83,7,-3,-8,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6678.png,-97,5,4,14,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20554.png,-97,4,0,-6,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11141.png,-90,-8,-3,16,6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10383.png,-83,-6,3,-10,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28342.png,-89,1,2,14,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30330.png,-93,-5,-3,-16,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15357.png,-88,-4,-1,-2,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1477.png,-89,-5,-3,10,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25048.png,-94,4,2,-20,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17613.png,-85,4,2,-10,4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14303.png,-82,-1,-2,-12,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17651.png,-82,-2,0,-14,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22216.png,-85,4,-4,-10,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_911.png,-93,6,3,-12,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34643.png,-92,7,-2,10,6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10319.png,-93,2,4,-6,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5094.png,-92,1,4,10,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29149.png,-89,2,3,6,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1649.png,-89,6,3,4,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_956.png,-93,4,-4,4,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2312.png,-98,-6,-3,16,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18735.png,-88,5,-2,6,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28145.png,-86,-1,2,-6,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2021.png,-94,-6,-2,12,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_409.png,-98,-5,-1,-14,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23409.png,-90,5,0,-20,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3923.png,-98,4,-4,-4,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28085.png,-87,3,-3,-6,2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7819.png,-82,2,3,6,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12260.png,-85,7,4,-10,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30532.png,-96,7,2,10,-4,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23681.png,-90,-7,2,-10,-8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13754.png,-89,0,-3,0,6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31431.png,-92,5,4,2,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23797.png,-88,-4,3,-6,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16009.png,-86,-1,2,14,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20953.png,-98,6,1,10,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21828.png,-90,4,0,-14,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27563.png,-93,2,-4,16,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6669.png,-83,-6,4,-6,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11339.png,-90,4,-1,-6,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8522.png,-86,-2,-1,-4,2,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24101.png,-93,2,-4,-18,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27748.png,-82,3,3,4,2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17841.png,-87,3,-3,-12,-2,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26805.png,-83,3,4,6,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10213.png,-90,0,0,-14,8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10143.png,-86,8,4,-14,6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9787.png,-87,1,3,-12,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24414.png,-91,6,0,-10,-2,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25661.png,-96,-7,-1,0,-8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6311.png,-85,5,3,8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5426.png,-88,-1,-4,0,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32284.png,-87,3,-4,14,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12445.png,-83,1,0,18,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21565.png,-89,-2,-1,-18,8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14239.png,-87,-1,-3,14,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19456.png,-89,-6,3,12,6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15068.png,-96,-5,-3,0,-8,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1622.png,-84,7,4,-4,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17832.png,-87,8,-2,14,0,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34774.png,-89,-6,1,-2,2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10418.png,-89,4,3,0,-4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8343.png,-93,-8,-4,-2,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12621.png,-89,2,0,2,-2,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31582.png,-91,-7,-3,-4,6,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17309.png,-89,-6,-4,-4,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30438.png,-95,-5,-4,-12,-8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25789.png,-94,6,3,-2,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2084.png,-87,2,2,6,4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18458.png,-88,0,-2,-6,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1937.png,-83,-8,-1,-2,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32406.png,-92,5,-1,-12,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19621.png,-82,2,-3,-2,0,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6363.png,-84,-2,4,-10,-6,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30048.png,-91,7,2,18,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30631.png,-91,6,-3,12,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6542.png,-90,-7,2,-14,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5493.png,-89,2,-1,-18,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20897.png,-91,1,0,14,-4,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29756.png,-89,4,2,6,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29824.png,-85,7,4,2,-6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32543.png,-89,3,4,-6,-8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21583.png,-96,-7,4,12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4835.png,-90,6,-1,6,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20310.png,-89,-2,1,-6,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4709.png,-82,-4,-4,10,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22428.png,-82,-1,-4,16,0,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14975.png,-88,4,4,18,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33305.png,-98,7,3,-14,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26285.png,-84,2,1,16,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31995.png,-84,4,-2,-10,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6714.png,-93,-6,-3,-18,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7787.png,-88,6,0,-12,8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5472.png,-97,-3,-4,-6,-4,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2788.png,-82,1,0,8,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33753.png,-85,2,-2,10,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6617.png,-90,4,-4,-20,-4,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30460.png,-98,-2,2,6,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7791.png,-89,5,1,-10,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6443.png,-92,-6,-4,-14,8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5987.png,-95,-2,2,2,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21655.png,-91,-1,-4,10,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1866.png,-84,8,2,2,-6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27199.png,-96,3,0,-12,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20656.png,-98,7,-4,4,4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19679.png,-95,-4,-2,-2,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19687.png,-93,4,1,6,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33455.png,-90,-2,0,-10,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4156.png,-92,0,4,-16,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3005.png,-95,-4,-3,12,4,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26986.png,-83,4,2,10,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28280.png,-92,3,2,-6,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6136.png,-95,-4,-3,14,4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11683.png,-89,2,4,4,-2,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22960.png,-90,-6,1,14,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1407.png,-94,-6,4,-12,2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1366.png,-91,2,2,8,6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12133.png,-88,5,-3,-6,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12110.png,-91,0,3,12,8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23860.png,-90,6,-3,-4,-8,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14334.png,-88,-4,-1,-12,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15630.png,-84,5,-2,4,-8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34155.png,-84,-2,0,12,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7721.png,-89,3,-2,2,-6,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4366.png,-82,8,-4,16,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33300.png,-93,8,2,-12,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4725.png,-97,0,1,-16,-6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12657.png,-88,0,3,4,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2126.png,-91,-2,1,18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30718.png,-96,1,-1,-18,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4604.png,-86,-5,0,-4,6,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32634.png,-82,-7,4,8,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7061.png,-93,-4,2,8,6,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9551.png,-88,8,-1,-12,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6203.png,-89,-3,1,0,-4,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16796.png,-86,3,2,2,-2,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_385.png,-96,-8,-4,-18,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25540.png,-94,5,3,14,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23561.png,-89,7,-2,2,-8,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20338.png,-84,-2,4,-14,0,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23538.png,-92,1,-3,-20,2,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11282.png,-85,8,-1,-8,-2,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1985.png,-84,8,1,-10,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_516.png,-89,1,4,2,6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13948.png,-86,-2,-1,-18,2,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13688.png,-86,5,4,-4,6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10401.png,-96,-7,3,0,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31898.png,-95,-5,0,6,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9554.png,-90,-5,1,-6,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34944.png,-87,3,-3,4,-6,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4046.png,-86,1,0,-6,0,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29981.png,-83,8,-4,8,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29064.png,-82,-7,4,-18,-2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7047.png,-96,-4,3,18,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28351.png,-95,-7,-3,4,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33838.png,-92,7,-4,-8,2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15497.png,-85,5,3,2,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12778.png,-89,2,0,10,-6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7733.png,-89,2,2,-18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3054.png,-93,1,4,-14,-8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3079.png,-93,-5,-4,4,8,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30211.png,-98,6,-4,4,6,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23155.png,-83,-4,4,10,4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12764.png,-93,3,2,-12,-4,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16807.png,-87,6,-4,-4,-2,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12364.png,-97,-8,-2,12,-8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25566.png,-83,-7,0,-16,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11938.png,-91,7,-4,14,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30241.png,-94,-4,0,6,0,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_301.png,-82,3,-1,-12,-6,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24143.png,-85,4,-1,6,-2,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5189.png,-89,3,4,18,4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13415.png,-90,8,3,16,-4,10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_787.png,-82,-7,-2,10,-6,18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9569.png,-86,0,-3,14,-6,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32291.png,-93,-4,1,18,-4,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_15502.png,-82,0,-3,10,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6969.png,-87,-2,3,-16,4,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33348.png,-91,-7,-4,-8,0,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8259.png,-84,8,-3,-10,0,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7176.png,-87,-1,-1,14,-8,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22709.png,-92,-1,1,18,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28028.png,-91,-3,1,16,-4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11960.png,-96,3,-4,-14,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29177.png,-98,-8,-4,-14,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32951.png,-84,-3,4,14,2,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3015.png,-84,-2,4,-6,2,6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31643.png,-93,-6,-1,-12,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23855.png,-88,2,1,18,0,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19694.png,-98,5,-3,-4,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7140.png,-85,7,-2,12,-6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24265.png,-94,4,2,0,4,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18375.png,-86,-2,-1,12,-4,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31150.png,-88,-2,1,-6,4,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_30030.png,-97,-7,3,-20,8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8048.png,-83,-4,-4,-18,8,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3339.png,-87,7,4,-20,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32676.png,-86,8,4,-4,-6,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3105.png,-97,8,-2,-2,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_7435.png,-90,8,-4,-16,-2,2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31657.png,-94,-7,3,14,-6,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6956.png,-93,-5,0,-18,-6,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_5634.png,-97,-4,3,-10,-2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_678.png,-92,-1,-3,16,0,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19122.png,-95,5,3,-6,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_27779.png,-96,8,-3,-10,8,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33710.png,-93,-7,-3,8,-2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2981.png,-88,8,-1,12,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3593.png,-97,3,-2,12,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11827.png,-92,7,-3,4,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_1173.png,-96,-7,-4,-4,-4,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13575.png,-90,4,2,-14,-8,-18
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_17828.png,-89,0,3,-4,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14024.png,-87,-7,-2,6,4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23473.png,-89,2,-1,14,4,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_19917.png,-84,6,1,-10,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10490.png,-86,8,1,12,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_18700.png,-82,-7,2,-10,0,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_8847.png,-85,0,4,-8,2,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6745.png,-93,5,-4,6,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31189.png,-85,4,-3,-20,4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9464.png,-88,1,0,-14,6,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14312.png,-93,-1,1,6,2,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_11833.png,-88,2,4,-8,6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_32262.png,-83,0,-4,-12,8,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_16061.png,-95,3,3,12,-6,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_13576.png,-97,5,0,-8,6,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4474.png,-94,-8,-2,-8,-6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28017.png,-98,7,-4,-18,2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24560.png,-90,-4,-3,-20,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3786.png,-85,-6,-3,-12,-2,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9712.png,-97,-1,-4,-2,-8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_20594.png,-94,5,-2,10,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_9069.png,-95,-7,4,2,-6,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_2141.png,-91,7,4,-6,2,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23574.png,-92,1,-1,-16,8,-6
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_14472.png,-83,4,2,-20,-8,-12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_24042.png,-92,-2,4,16,0,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21353.png,-92,-7,-4,0,-6,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_12645.png,-94,-8,-3,6,-8,-10
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_28112.png,-82,-4,1,8,8,12
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_29419.png,-83,-2,3,4,8,14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_4789.png,-89,-3,0,14,-4,-4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_23388.png,-82,-8,0,-6,6,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_33086.png,-87,-4,4,-20,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_34961.png,-96,-7,-1,-4,8,-2
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_6399.png,-88,-1,-2,2,-6,-20
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_21008.png,-94,-5,-1,-16,0,16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_26442.png,-97,0,4,16,-2,-16
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_31443.png,-95,1,2,-4,-4,8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_73.png,-84,-6,4,14,-4,-8
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_10392.png,-97,4,4,12,8,4
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_3919.png,-83,-4,-3,14,-8,0
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_22106.png,-94,-2,-3,-6,8,-14
F:\dataset\imia\zyt303\DRRs\new_DRRs\img_25264.png,-85,-3,2,-16,8,-6
